This church choir sings to the masses as they sing joyous songs from the book at a church.	The church has cracks in the ceiling.	neutral	neutral	0.9954196045525028
This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.	entailment	entailment	0.9964274851854503
This church choir sings to the masses as they sing joyous songs from the book at a church.	A choir singing at a baseball game.	contradiction	contradiction	0.9998839724618899
A woman with a green headscarf, blue shirt and a very big grin.	The woman is young.	neutral	neutral	0.9990215110458415
A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.	entailment	entailment	0.9836965051415859
A woman with a green headscarf, blue shirt and a very big grin.	The woman has been shot.	contradiction	contradiction	0.9957863861186894
An old man with a package poses in front of an advertisement.	A man poses in front of an ad.	entailment	entailment	0.9974421842352151
An old man with a package poses in front of an advertisement.	A man poses in front of an ad for beer.	neutral	neutral	0.9996640499135935
An old man with a package poses in front of an advertisement.	A man walks by an ad.	contradiction	neutral	0.8771070658125917
A statue at a museum that no seems to be looking at.	The statue is offensive and people are mad that it is on display.	neutral	neutral	0.9885737987150282
A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	entailment	neutral	0.9770649425826613
A statue at a museum that no seems to be looking at.	Tons of people are gathered around the statue.	contradiction	contradiction	0.999261137441611
A land rover is being driven across a river.	A Land Rover is splashing water as it crosses a river.	entailment	neutral	0.99963562502403
A land rover is being driven across a river.	A vehicle is crossing a river.	entailment	entailment	0.99791053075685
A land rover is being driven across a river.	A sedan is stuck in the middle of a river.	contradiction	contradiction	0.9997758249222549
A man playing an electric guitar on stage.	A man playing banjo on the floor.	contradiction	contradiction	0.9999110873085643
A man playing an electric guitar on stage.	A man playing guitar on stage.	entailment	entailment	0.9899921919847356
A man playing an electric guitar on stage.	A man is performing for cash.	neutral	neutral	0.9991502740081504
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is looking at a book	entailment	entailment	0.970080233776785
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A man is eating pb and j	contradiction	contradiction	0.9999104825227384
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is studying	neutral	entailment	0.9938596550337652
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A boy runs into a wall	contradiction	contradiction	0.9999115171388027
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A tan girl runs leans over an object	entailment	entailment	0.9980668723209954
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A man watches his daughter leap	neutral	contradiction	0.9990520440234311
A young family enjoys feeling ocean waves lap at their feet.	A young man and woman take their child to the beach for the first time.	neutral	neutral	0.9990783546315234
A young family enjoys feeling ocean waves lap at their feet.	A family is out at a restaurant.	contradiction	contradiction	0.9996162479564386
A young family enjoys feeling ocean waves lap at their feet.	A family is at the beach.	entailment	entailment	0.9956001656127111
A couple walk hand in hand down a street.	A couple is walking together.	entailment	entailment	0.9963961271648698
A couple walk hand in hand down a street.	The couple is married.	neutral	neutral	0.9996650703277089
A couple walk hand in hand down a street.	A couple is sitting on a bench.	contradiction	contradiction	0.9999121549460539
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three people sit by a busy street bareheaded.	contradiction	contradiction	0.9998578666299504
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people pose for a picture.	entailment	neutral	0.7947473557178829
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.	entailment	entailment	0.9921073738215883
A man reads the paper in a bar with green lighting.	The man is inside.	entailment	entailment	0.9962747007642403
A man reads the paper in a bar with green lighting.	The man is reading the sportspage.	neutral	neutral	0.9995078467509972
A man reads the paper in a bar with green lighting.	The man is climbing a mountain.	contradiction	contradiction	0.9999052315146864
Three firefighter come out of subway station.	Three firefighters putting out a fire inside of a subway station.	neutral	neutral	0.9994487756029025
Three firefighter come out of subway station.	Three firefighters coming up from a subway station.	entailment	entailment	0.9909581002016046
Three firefighter come out of subway station.	Three firefighters playing cards inside a fire station.	contradiction	contradiction	0.9998670771758186
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	entailment	entailment	0.9978439546645776
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is selling coconuts.	neutral	neutral	0.9991505669568701
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is burning a straw hat.	contradiction	contradiction	0.9998686677342734
Male in a blue jacket decides to lay in the grass.	The guy in yellow is rolling on the grass	contradiction	contradiction	0.9956920981031395
Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass	entailment	neutral	0.9845800500581616
Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass taking a nap.	neutral	neutral	0.998591540623271
During calf roping a cowboy calls off his horse.	A first time roper falls off his horse.	neutral	neutral	0.9984065159101324
During calf roping a cowboy calls off his horse.	A man ropes a calf successfully.	contradiction	neutral	0.9984981594899944
