Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	4	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	3	1.0
He was initially treated with combination chemotherapy regimen of vincristine , actinomycin-D and cyclophosphamide ( VAC therapy ) .	['vincristine', 'cyclophosphamide', 'actinomycin-D']	[Rhabdomyosarcoma of the bladder: a case report]. A 15-year-old man with the chief complaint of general fatigue was referred to our hospital on November 11, 1993. Bilateral percutaneous nephrostomy was performed for postrenal anuria. X-ray examinations revealed a huge intrapelvic tumor, and it was histopathologically diagnosed as rhabdomyosarcoma by transrectal needle biopsy. He was initially treated with combination chemotherapy regimen of vincristine , actinomycin-D and cyclophosphamide ( VAC therapy ) . Pelvic exenteration was performed on December 15, 1993. Histopathological findings were alveolar rhabdomyosarcoma with degenerative change and partial necrosis. After the operation, he was given two course of VAC therapy. In May, 1994, brain metastasis occurred, so 4 courses of VAC therapy were administered. For a very short period, neurological symptoms improved, but he died of pneumonia on November 15, 1994.	0	0	19	132	3	1.3333333333333333
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	4	1.0
The remaining 76 patients did not receive anti-thymocyte globulin but were given cyclosporine A and methotrexate or mycophenolate mofetil ( group 3 ) .	['cyclosporine', 'methotrexate', 'mycophenolate']	The impact of graft-versus-host disease prophylaxis in reduced-intensity conditioning allogeneic stem cell transplant in acute myeloid leukemia: a study from the Acute Leukemia Working Party of the European Group for Blood and Marrow Transplantation. The impact of the intensity of graft-versus-host-disease immunoprophylaxis on transplantation outcomes in patients undergoing transplantation following reduced-intensity conditioning is unclear. This study addresses this issue in 228 adult patients above 50 years of age with acute myeloid leukemia in first complete remission given peripheral blood stem cells from HLA-identical siblings after fludarabine and 2 days of intravenous busulfan reduced-intensity conditioning. A total of 152 patients received anti-thymocyte globulin, either in combination with cyclosporine A in 86 patients (group 1), or with cyclosporine A and mycophenolate mofetil or short course methotrexate in 66 patients (group 2). The remaining 76 patients did not receive anti-thymocyte globulin but were given cyclosporine A and methotrexate or mycophenolate mofetil ( group 3 ) . Incidences of grade II-IV acute graft-versus-host-disease were comparable in the three groups (16.5%, 29.5% and 19.5% in groups 1, 2 and 3, respectively, P=0.15). In multivariate analysis, the absence of anti-thymocyte globulin was the only factor associated with a higher risk of chronic graft-versus-host-disease (P=0.005), while the use of triple immunosuppression (group 3) was associated with an increased risk of relapse (P=0.003). In comparison to anti-thymocyte globulin and cyclosporine A alone, the other two strategies of graft-versus-host-disease prophylaxis were associated with reduced leukemia-free survival and overall survival (P=0.001 for each parameter), independently of the dose of anti-thymocyte globulin. These data suggest that fine tuning of the intensity of this prophylaxis can affect the outcome of transplantation and that anti-thymocyte globulin and cyclosporine A alone should be the preferred combination with the fludarabine-busulfan reduced-intensity conditioning regimen and sibling donors. 	0	0	24	291	2	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	2	1.0
We examined the feasibility and safety of using paclitaxel and trastuzumab as maintenance therapy after high-dose chemotherapy ( HDC ) with autologous hematopoietic stem cell transplantation ( AHST ) for patients with HER2-positive metastatic breast cancer .	['paclitaxel', 'trastuzumab']	Paclitaxel and Trastuzumab as Maintenance Therapy in Patients with HER2-Positive Metastatic Breast Cancer Who Underwent High-Dose Chemotherapy and Autologous Hematopoietic Stem Cell Transplantation.  We examined the feasibility and safety of using paclitaxel and trastuzumab as maintenance therapy after high-dose chemotherapy ( HDC ) with autologous hematopoietic stem cell transplantation ( AHST ) for patients with HER2-positive metastatic breast cancer . Ten patients (9 women and 1 man) were enrolled in the study. The median age was 46.5 years (range, 27-65 years). The median follow-up time was 1003 days (range, 216-2526 days). All patients had metastatic disease, but 2 had only bone metastasis. One patient had complete response, 6 had partial response and 3 had stable disease to the standard-dose chemotherapy prior to transplantation. The conditioning regimen consisted of cyclophosphamide, carmustine, and thiotepa. After AHST, patients received weekly paclitaxel for 12 doses and trastuzumab every 3 weeks for 1 year as maintenance therapy. All patients experienced successful engraftment. The only grade 4 toxic effects observed were leukopenia and thrombocytopenia. The most common grade 3 toxic effect was neutropenic fever. No treatment-related deaths were observed. The median progression-free survival time was 441 days, and the median overall survival time was 955 days. Two patients died in accidents while their disease remained in remission. Five patients died with disease progression. At the time of this report, 3 patients are alive with stable disease, 1 of whom has remained free of disease progression for 2526 days since transplantation. Our findings indicate that paclitaxel plus trastuzumab as maintenance therapy after HDC with AHST for patients with HER2-positive metastatic breast cancer not only is feasible and safe but also results in survival outcomes similar to historical results. 	1	0	37	281	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	4	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	3	1.0
