i would like to find a flight from charlotte to las vegas that makes a stop in st. louis	flight	flight	0.9993268502197581	1
on april first i need a ticket from tacoma to san jose departing before 7 am	airfare	airfare	0.9913625130881499	1
on april first i need a flight going from phoenix to san diego	flight	flight	0.999302708014708	1
i would like a flight traveling one way from phoenix to san diego on april first	flight	flight	0.9993206379258667	1
i would like a flight from orlando to salt lake city for april first on delta airlines	flight	flight	0.9993303337759457	1
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	flight	flight	0.9993283866534035	1
monday morning i would like to fly from columbus to indianapolis	flight	flight	0.9992455953088996	1
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	flight	flight	0.999255955987586	1
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	flight	flight	0.9992694679817675	1
are there any flights from long beach to columbus on wednesday april sixth	flight	flight	0.9993128931061308	1
find a flight from memphis to tacoma dinner	flight	flight	0.999321253047695	1
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday	flight	flight	0.9993144288962632	1
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	flight+airfare	flight	0.9867088087807507	0
flight on american from miami to chicago arrive in chicago about 5 pm	flight	flight	0.9993207163323727	1
find flights arriving new york city next saturday	flight	flight	0.9992991070932596	1
find nonstop flights from salt lake city to new york on saturday april ninth	flight	flight	0.9993256370072322	1
show flights from burbank to milwaukee for today	flight	flight	0.9993294690038882	1
show flights tomorrow evening from milwaukee to st. louis	flight	flight	0.9993193489869983	1
show flights saturday evening from st. louis to burbank	flight	flight	0.9993157231675254	1
show flights from burbank to st. louis on monday	flight	flight	0.9993291758778519	1
show flights from burbank to milwaukee on monday	flight	flight	0.9993315191187634	1
show flights tuesday evening from milwaukee to st. louis	flight	flight	0.9993223072976721	1
show flights wednesday evening from st. louis to burbank	flight	flight	0.9993210413148298	1
which flights travel from kansas city to los angeles	flight	flight	0.9993218862545324	1
what flights travel from las vegas to los angeles	flight	flight	0.9993223956722517	1
which flights travel from kansas city to los angeles on april ninth	flight	flight	0.9993252649032872	1
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	flight	flight	0.9993153798080877	1
which flights on us air go from orlando to cleveland	flight	flight	0.9993287051183825	1
which flights travel from cleveland to indianapolis on april fifth	flight	flight	0.9993236581200351	1
which flights travel from indianapolis to san diego on april fifth	flight	flight	0.9993262345541988	1
which flights go from cleveland to indianapolis on april fifth	flight	flight	0.9993253213733614	1
which flights travel from nashville to tacoma	flight	flight	0.9993187104975926	1
does tacoma airport offer transportation from the airport to the downtown area	ground_service	ground_service	0.9926417370632507	1
which flights travel from tacoma to san jose	flight	flight	0.9993227444594877	1
what day of the week do flights from nashville to tacoma fly on	day_name	flight_time	0.8805332883731608	0
what are the flights from tacoma to san jose	flight	flight	0.9993082792690241	1
what days of the week do flights from san jose to nashville fly on	day_name	flight_time	0.8863555712121631	0
what are the flights from tacoma to san jose	flight	flight	0.9993082792690241	1
i need a flight that goes from boston to orlando	flight	flight	0.999309086407804	1
are there any flights from boston to orlando connecting in new york	flight	flight	0.9993094845201604	1
are there any flights from boston to orlando connecting in columbus	flight	flight	0.99930791206114	1
does this flight serve dinner	flight	flight	0.9992844035198489	1
i need a flight from charlotte to miami	flight	flight	0.9993258017506937	1
i need a nonstop flight from miami to toronto	flight	flight	0.9993183234406979	1
i need a nonstop flight from toronto to st. louis	flight	flight	0.9993266335487292	1
i need a flight from toronto to st. louis	flight	flight	0.9993256969183358	1
i need a flight from st. louis to charlotte	flight	flight	0.999326833397433	1
i need a flight on united airlines from la guardia to san jose	flight	flight	0.9993171898651331	1
i need a flight from tampa to milwaukee	flight	flight	0.9993257003775025	1
i need a flight from milwaukee to seattle	flight	flight	0.9993265288541097	1
what meals are served on american flight 811 from tampa to milwaukee	meal	meal	0.4351638199331554	1
what meals are served on american flight 665 673 from milwaukee to seattle	meal	meal	0.433726368669988	1
i need a flight from memphis to las vegas	flight	flight	0.999323255697065	1
i need a flight from las vegas to ontario	flight	flight	0.9993182572528765	1
i need a flight from ontario to memphis	flight	flight	0.9993232000331587	1
which flights go from milwaukee to tampa and stop in nashville	flight	flight	0.9993124985718683	1
which flights leave newark after noon next saturday and arrive in los angeles	flight	flight	0.9993125373684721	1
which flights leave detroit and arrive at st. petersburg around 9 am	flight	flight	0.9993130810813621	1
which flights on northwest airline leave detroit and arrive at st. petersburg	flight	flight	0.9993184008504572	1
which flights leave chicago next tuesday and arrive in detroit around 6 pm	flight	flight	0.9993127984306641	1
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after	flight	flight	0.9993386602900987	1
