db_id	question	gold_query	predicted_query
concert_singer	How many singers do we have?	SELECT count(*) FROM singer	SELECT COUNT(*) FROM singer
concert_singer	What is the total number of singers?	SELECT count(*) FROM singer	SELECT COUNT(*) FROM singer
concert_singer	Show name, country, age for all singers ordered by age from the oldest to the youngest.	SELECT name ,  country ,  age FROM singer ORDER BY age DESC	SELECT singer.Name, singer.Country, singer.Age FROM singer ORDER BY singer.Age DESC
concert_singer	What are the names, countries, and ages for every singer in descending order of age?	SELECT name ,  country ,  age FROM singer ORDER BY age DESC	SELECT singer.Name, singer.Country, singer.Age FROM singer ORDER BY singer.Age DESC
concert_singer	What is the average, minimum, and maximum age of all singers from France?	SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'	SELECT AVG(singer.Age), MIN(singer.Age), MAX(singer.Age) FROM singer WHERE singer.Country = "France"
concert_singer	What is the average, minimum, and maximum age for all French singers?	SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'	SELECT AVG(singer.Age), MIN(singer.Age), MAX(singer.Age) FROM singer WHERE singer.Is_male = "French"
concert_singer	Show the name and the release year of the song by the youngest singer.	SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1	SELECT singer.Song_Name, singer.Song_release_year FROM singer ORDER BY singer.Age LIMIT 1
concert_singer	What are the names and release years for all the songs of the youngest singer?	SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1	SELECT singer.Song_Name, singer.Song_release_year FROM singer ORDER BY singer.Age LIMIT 1
concert_singer	What are all distinct countries where singers above age 20 are from?	SELECT DISTINCT country FROM singer WHERE age  >  20	SELECT DISTINCT singer.Country FROM singer WHERE singer.Age > 20
concert_singer	What are  the different countries with singers above age 20?	SELECT DISTINCT country FROM singer WHERE age  >  20	SELECT DISTINCT singer.Country FROM singer WHERE singer.Age > 20
concert_singer	Show all countries and the number of singers in each country.	SELECT country ,  count(*) FROM singer GROUP BY country	SELECT singer.Country, COUNT(*) FROM singer GROUP BY singer.Country
concert_singer	How many singers are from each country?	SELECT country ,  count(*) FROM singer GROUP BY country	SELECT singer.Country, COUNT(*) FROM singer GROUP BY singer.Country
concert_singer	List all song names by singers above the average age.	SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer)	SELECT singer.Song_Name FROM singer WHERE singer.Age > (SELECT AVG(singer.Age) FROM singer)
concert_singer	What are all the song names by singers who are older than average?	SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer)	SELECT singer.Song_Name FROM singer WHERE singer.Age > (SELECT AVG(singer.Age) FROM singer)
