Rockwell	B-NP	B-NP
International	I-NP	I-NP
Corp.	I-NP	I-NP
's	B-NP	B-NP
Tulsa	I-NP	I-NP
unit	I-NP	I-NP
said	B-VP	B-VP
it	B-NP	B-NP
signed	B-VP	B-VP
a	B-NP	B-NP
tentative	I-NP	I-NP
agreement	I-NP	I-NP
extending	B-VP	B-VP
its	B-NP	B-NP
contract	I-NP	I-NP
with	B-PP	B-PP
Boeing	B-NP	B-NP
Co.	I-NP	I-NP
to	B-VP	B-VP
provide	I-VP	I-VP
structural	B-NP	B-NP
parts	I-NP	I-NP
for	B-PP	B-PP
Boeing	B-NP	B-NP
's	B-NP	B-NP
747	I-NP	I-NP
jetliners	I-NP	I-NP
.	O	O

Rockwell	B-NP	B-NP
said	B-VP	B-VP
the	B-NP	B-NP
agreement	I-NP	I-NP
calls	B-VP	B-VP
for	B-SBAR	B-SBAR
it	B-NP	B-NP
to	B-VP	B-VP
supply	I-VP	I-VP
200	B-NP	B-NP
additional	I-NP	I-NP
so-called	I-NP	I-NP
shipsets	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
planes	I-NP	I-NP
.	O	O

These	B-NP	B-NP
include	B-VP	B-VP
,	O	O
among	B-PP	B-PP
other	B-NP	B-NP
parts	I-NP	I-NP
,	O	O
each	B-NP	B-NP
jetliner	I-NP	I-NP
's	B-NP	B-NP
two	I-NP	I-NP
major	I-NP	I-NP
bulkheads	I-NP	I-NP
,	O	O
a	B-NP	B-NP
pressure	I-NP	I-NP
floor	I-NP	I-NP
,	O	I-NP
torque	B-NP	I-NP
box	I-NP	I-NP
,	O	O
fixed	B-NP	B-NP
leading	I-NP	I-NP
edges	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
wings	I-NP	I-NP
and	O	O
an	B-NP	B-NP
aft	I-NP	I-NP
keel	I-NP	I-NP
beam	I-NP	I-NP
.	O	O

Under	B-PP	B-PP
the	B-NP	B-NP
existing	I-NP	I-NP
contract	I-NP	I-NP
,	O	O
Rockwell	B-NP	B-NP
said	B-VP	B-VP
,	O	O
it	B-NP	B-NP
has	B-VP	B-VP
already	I-VP	I-VP
delivered	I-VP	I-VP
793	B-NP	B-NP
of	B-PP	B-PP
the	B-NP	B-NP
shipsets	I-NP	I-NP
to	B-PP	B-PP
Boeing	B-NP	B-NP
.	O	O

Rockwell	B-NP	B-NP
,	O	O
based	B-VP	B-VP
in	B-PP	B-PP
El	B-NP	B-NP
Segundo	I-NP	I-NP
,	O	O
Calif.	B-NP	B-NP
,	O	O
is	B-VP	B-VP
an	B-NP	B-NP
aerospace	I-NP	I-NP
,	I-NP	I-NP
electronics	I-NP	I-NP
,	I-NP	I-NP
automotive	I-NP	I-NP
and	I-NP	I-NP
graphics	I-NP	I-NP
concern	I-NP	I-NP
.	O	O

Frank	B-NP	B-NP
Carlucci	I-NP	I-NP
III	I-NP	I-NP
was	B-VP	B-VP
named	I-VP	I-VP
to	B-PP	B-PP
this	B-NP	B-NP
telecommunications	I-NP	I-NP
company	I-NP	I-NP
's	B-NP	B-NP
board	I-NP	I-NP
,	O	O
filling	B-VP	B-VP
the	B-NP	B-NP
vacancy	I-NP	I-NP
created	B-VP	B-VP
by	B-PP	B-PP
the	B-NP	B-NP
death	I-NP	I-NP
of	B-PP	B-PP
William	B-NP	B-NP
Sobey	I-NP	I-NP
last	B-NP	B-NP
May	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Carlucci	I-NP	I-NP
,	O	O
59	B-NP	B-NP
years	I-NP	I-NP
old	B-ADJP	B-ADJP
,	O	O
served	B-VP	B-VP
as	B-PP	B-PP
defense	B-NP	B-NP
secretary	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
Reagan	I-NP	I-NP
administration	I-NP	I-NP
.	O	O

In	B-PP	B-PP
January	B-NP	B-NP
,	O	O
he	B-NP	B-NP
accepted	B-VP	B-VP
the	B-NP	B-NP
position	I-NP	I-NP
of	B-PP	B-PP
vice	B-NP	B-NP
chairman	I-NP	I-NP
of	B-PP	B-PP
Carlyle	B-NP	B-NP
Group	I-NP	I-NP
,	O	O
a	B-NP	B-NP
merchant	I-NP	I-NP
banking	I-NP	I-NP
concern	I-NP	I-NP
.	O	O

SHEARSON	B-NP	B-NP
LEHMAN	I-NP	I-NP
HUTTON	I-NP	I-NP
Inc	I-NP	I-NP
.	O	O

Thomas	B-NP	B-NP
E.	I-NP	I-NP
Meador	I-NP	I-NP
,	O	O
42	B-NP	B-NP
years	I-NP	I-NP
old	B-ADJP	B-ADJP
,	O	O
was	B-VP	B-VP
named	I-VP	I-VP
president	B-NP	B-NP
and	O	O
chief	B-NP	B-NP
operating	I-NP	I-NP
officer	I-NP	I-NP
of	B-PP	B-PP
Balcor	B-NP	B-NP
Co.	I-NP	I-NP
,	O	O
a	B-NP	B-NP
Skokie	I-NP	I-NP
,	I-NP	I-NP
Ill.	I-NP	I-NP
,	I-NP	I-NP
subsidiary	I-NP	I-NP
of	B-PP	B-PP
this	B-NP	B-NP
New	I-NP	I-NP
York	I-NP	I-NP
investment	I-NP	I-NP
banking	I-NP	I-NP
firm	I-NP	I-NP
.	O	O

Balcor	B-NP	B-NP
,	O	O
which	B-NP	B-NP
has	B-VP	B-VP
interests	B-NP	B-NP
in	B-PP	B-PP
real	B-NP	B-NP
estate	I-NP	I-NP
,	O	O
said	B-VP	B-VP
the	B-NP	B-NP
position	I-NP	I-NP
is	B-VP	B-VP
newly	I-VP	I-VP
created	I-VP	I-VP
.	O	O

Mr.	B-NP	B-NP
Meador	I-NP	I-NP
had	B-VP	B-VP
been	I-VP	I-VP
executive	B-NP	B-NP
vice	I-NP	I-NP
president	I-NP	I-NP
of	B-PP	B-PP
Balcor	B-NP	B-NP
.	O	O

In	B-PP	B-PP
addition	B-NP	B-NP
to	B-PP	B-PP
his	B-NP	B-NP
previous	I-NP	I-NP
real-estate	I-NP	I-NP
investment	I-NP	I-NP
and	I-NP	I-NP
asset-management	I-NP	I-NP
duties	I-NP	I-NP
,	O	O
Mr.	B-NP	B-NP
Meador	I-NP	I-NP
takes	B-VP	B-VP
responsibility	B-NP	B-NP
for	B-PP	B-PP
development	B-NP	B-NP
and	O	I-NP
property	B-NP	I-NP
management	I-NP	I-NP
.	O	O

Those	B-NP	B-NP
duties	I-NP	I-NP
had	B-VP	B-VP
been	I-VP	I-VP
held	I-VP	I-VP
by	B-PP	B-PP
Van	B-NP	B-NP
Pell	I-NP	I-NP
,	O	O
44	B-NP	B-NP
,	O	O
who	B-NP	B-NP
resigned	B-VP	B-VP
as	B-PP	B-PP
an	B-NP	B-NP
executive	I-NP	I-NP
vice	I-NP	I-NP
president	I-NP	I-NP
.	O	O

Shearson	B-NP	B-NP
is	B-VP	B-VP
about	B-ADJP	B-NP
60%-held	I-ADJP	I-NP
by	B-PP	B-PP
American	B-NP	B-NP
Express	I-NP	I-NP
Co	I-NP	I-NP
.	O	O

Great	B-NP	B-NP
American	I-NP	I-NP
Bank	I-NP	I-NP
,	O	O
citing	B-VP	B-VP
depressed	B-NP	B-NP
Arizona	I-NP	I-NP
real	I-NP	I-NP
estate	I-NP	I-NP
prices	I-NP	I-NP
,	O	O
posted	B-VP	B-VP
a	B-NP	B-NP
third-quarter	I-NP	I-NP
loss	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
59.4	I-NP	I-NP
million	I-NP	I-NP
,	O	O
or	O	O
$	B-NP	B-NP
2.48	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
.	O	O

A	B-NP	B-NP
year	I-NP	I-NP
earlier	B-ADVP	B-ADVP
,	O	O
the	B-NP	B-NP
savings	I-NP	I-NP
bank	I-NP	I-NP
had	B-VP	B-VP
earnings	B-NP	B-NP
of	B-PP	B-PP
$	B-NP	B-NP
8.1	I-NP	I-NP
million	I-NP	I-NP
,	O	O
or	O	O
33	B-NP	B-NP
cents	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
.	O	O

For	B-PP	B-PP
the	B-NP	B-NP
nine	I-NP	I-NP
months	I-NP	I-NP
,	O	O
it	B-NP	B-NP
had	B-VP	B-VP
a	B-NP	B-NP
loss	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
58.3	I-NP	I-NP
million	I-NP	I-NP
,	O	O
or	O	O
$	B-NP	B-NP
2.44	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
,	O	O
after	B-PP	B-PP
earnings	B-NP	B-NP
of	B-PP	B-PP
$	B-NP	B-NP
29.5	I-NP	I-NP
million	I-NP	I-NP
,	O	O
or	O	O
$	B-NP	B-NP
1.20	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
,	O	O
in	B-PP	B-PP
the	B-NP	B-NP
1988	I-NP	I-NP
period	I-NP	I-NP
.	O	O

Great	B-NP	B-NP
American	I-NP	I-NP
said	B-VP	B-VP
it	B-NP	B-NP
increased	B-VP	B-VP
its	B-NP	B-NP
loan-loss	I-NP	I-NP
reserves	I-NP	I-NP
by	B-PP	B-PP
$	B-NP	B-NP
93	I-NP	I-NP
million	I-NP	I-NP
after	B-PP	B-PP
reviewing	B-VP	B-VP
its	B-NP	B-NP
loan	I-NP	I-NP
portfolio	I-NP	I-NP
,	O	O
raising	B-VP	B-VP
its	B-NP	B-NP
total	I-NP	I-NP
loan	I-NP	I-NP
and	I-NP	I-NP
real	I-NP	I-NP
estate	I-NP	I-NP
reserves	I-NP	I-NP
to	B-PP	B-PP
$	B-NP	B-NP
217	I-NP	I-NP
million	I-NP	I-NP
.	O	O

Before	B-PP	B-PP
the	B-NP	B-NP
loan-loss	I-NP	I-NP
addition	I-NP	I-NP
,	O	O
it	B-NP	B-NP
said	B-VP	B-VP
,	O	O
it	B-NP	B-NP
had	B-VP	B-VP
operating	B-NP	B-NP
profit	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
10	I-NP	I-NP
million	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
quarter	I-NP	I-NP
.	O	O

The	B-NP	B-NP
move	I-NP	I-NP
followed	B-VP	B-VP
a	B-NP	B-NP
round	I-NP	I-NP
of	B-PP	B-PP
similar	B-NP	B-NP
increases	I-NP	I-NP
by	B-PP	B-PP
other	B-NP	B-NP
lenders	I-NP	I-NP
against	B-PP	B-PP
Arizona	B-NP	B-NP
real	I-NP	I-NP
estate	I-NP	I-NP
loans	I-NP	I-NP
,	O	O
reflecting	B-VP	B-VP
a	B-NP	B-NP
continuing	I-NP	I-NP
decline	I-NP	I-NP
in	B-PP	B-PP
that	B-NP	B-NP
market	I-NP	I-NP
.	O	O

In	B-PP	B-PP
addition	B-NP	B-NP
to	B-PP	B-PP
the	B-NP	B-NP
increased	I-NP	I-NP
reserve	I-NP	I-NP
,	O	O
the	B-NP	B-NP
savings	I-NP	I-NP
bank	I-NP	I-NP
took	B-VP	B-VP
a	B-NP	B-NP
special	I-NP	I-NP
charge	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
5	I-NP	I-NP
million	I-NP	I-NP
representing	B-VP	B-VP
general	B-NP	B-NP
and	I-NP	I-NP
administrative	I-NP	I-NP
expenses	I-NP	I-NP
from	B-PP	B-PP
staff	B-NP	B-NP
reductions	I-NP	I-NP
and	O	O
other	B-NP	B-NP
matters	I-NP	I-NP
,	O	O
and	O	O
it	B-NP	B-NP
posted	B-VP	B-VP
a	B-NP	B-NP
$	I-NP	I-NP
7.6	I-NP	I-NP
million	I-NP	I-NP
reduction	I-NP	I-NP
in	B-PP	B-PP
expected	B-NP	B-NP
mortgage	I-NP	I-NP
servicing	I-NP	I-NP
fees	I-NP	I-NP
,	O	O
reflecting	B-VP	B-VP
the	B-NP	B-NP
fact	I-NP	I-NP
that	B-SBAR	B-SBAR
more	B-NP	B-NP
borrowers	I-NP	I-NP
are	B-VP	B-VP
prepaying	I-VP	I-VP
their	B-NP	B-NP
mortgages	I-NP	I-NP
.	O	O

Arbitragers	B-NP	B-NP
were	B-VP	B-VP
n't	O	O
the	B-NP	B-NP
only	I-NP	I-NP
big	I-NP	I-NP
losers	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
collapse	I-NP	I-NP
of	B-PP	B-PP
UAL	B-NP	B-NP
Corp.	I-NP	I-NP
stock	I-NP	I-NP
.	O	O

Look	B-VP	B-VP
at	B-PP	B-PP
what	B-NP	B-NP
happened	B-VP	B-VP
to	B-PP	B-PP
UAL	B-NP	B-NP
's	B-NP	B-NP
chairman	I-NP	I-NP
,	O	O
Stephen	B-NP	B-NP
M.	I-NP	I-NP
Wolf	I-NP	I-NP
,	O	O
and	O	O
its	B-NP	B-NP
chief	I-NP	I-NP
financial	I-NP	I-NP
officer	I-NP	I-NP
,	O	O
John	B-NP	B-NP
C.	I-NP	I-NP
Pope	I-NP	I-NP
.	O	O

On	B-PP	B-PP
a	B-NP	B-NP
day	I-NP	I-NP
some	B-NP	B-NP
United	I-NP	I-NP
Airlines	I-NP	I-NP
employees	I-NP	I-NP
wanted	B-VP	B-VP
Mr.	B-NP	B-NP
Wolf	I-NP	I-NP
fired	B-VP	B-VP
and	O	O
takeover	B-NP	B-NP
stock	I-NP	I-NP
speculators	I-NP	I-NP
wanted	B-VP	B-VP
his	B-NP	B-NP
scalp	I-NP	I-NP
,	O	O
Messrs.	B-NP	B-NP
Wolf	I-NP	I-NP
and	I-NP	I-NP
Pope	I-NP	I-NP
