扬	B	B
帆	E	E
远	B	B
东	E	E
做	S	S
与	S	S
中	B	B
国	E	E
合	B	B
作	E	E
的	S	S
先	B	B
行	E	E

希	B	B
腊	E	E
的	S	S
经	B	B
济	E	E
结	B	B
构	E	E
较	S	S
特	B	B
殊	E	E
。	S	S

海	B	B
运	E	E
业	S	S
雄	B	B
踞	E	E
全	B	B
球	E	E
之	S	S
首	S	S
，	S	S
按	S	S
吨	B	B
位	E	E
计	S	S
占	S	S
世	B	B
界	E	E
总	B	B
数	E	E
的	S	S
<NUM>	B	B
％	E	E
。	S	S

另	B	B
外	E	E
旅	B	B
游	E	E
、	S	S
侨	B	B
汇	E	E
也	B	B
是	E	E
经	B	B
济	E	E
收	B	B
入	E	E
的	S	S
重	B	B
要	E	E
组	B	B
成	M	M
部	M	M
分	E	E
，	S	S
制	B	B
造	M	M
业	E	E
规	B	B
模	E	E
相	B	B
对	E	E
较	B	B
小	E	E
。	S	S

多	B	B
年	M	M
来	E	E
，	S	S
中	S	S
希	S	S
贸	B	B
易	E	E
始	B	B
终	E	E
处	B	B
于	E	E
较	B	B
低	E	E
的	S	S
水	B	B
平	E	E
，	S	S
希	B	B
腊	E	E
几	B	B
乎	E	E
没	B	B
有	E	E
在	S	S
中	B	B
国	E	E
投	B	B
资	E	E
。	S	S

十	B	B
几	M	M
年	E	E
来	S	S
，	S	S
改	B	B
革	M	M
开	M	M
放	E	E
的	S	S
中	B	B
国	E	E
经	B	B
济	E	E
高	B	B
速	E	E
发	B	B
展	E	E
，	S	S
远	B	B
东	E	E
在	S	S
崛	B	B
起	E	E
。	S	S

瓦	B	B
西	M	M
里	M	M
斯	E	E
的	S	S
船	B	B
只	E	E
中	S	S
有	S	S
<NUM>	B	B
％	E	E
驶	S	S
向	S	S
远	B	B
东	E	E
，	S	S
每	B	B
个	E	E
月	S	S
几	B	B
乎	E	E
都	S	S
有	S	S
两	B	B
三	M	M
条	E	E
船	S	S
停	B	B
靠	E	E
中	B	B
国	E	E
港	B	B
口	E	E
。	S	S

他	S	S
感	B	B
受	E	E
到	S	S
了	S	S
中	B	B
国	E	E
经	B	B
济	E	E
发	B	B
展	E	E
的	S	S
大	B	B
潮	E	E
。	S	S

他	S	S
要	S	S
与	S	S
中	B	B
国	M	M
人	E	E
合	B	B
作	E	E
。	S	S

他	S	S
来	B	B
到	E	E
中	B	B
国	E	E
，	S	S
成	B	B
为	E	E
第	B	B
一	M	M
个	E	E
访	S	S
华	S	S
的	S	S
大	S	B
船	B	B
主	E	E
。	S	S

访	B	B
问	E	E
归	B	B
来	E	E
，	S	S
他	S	S
对	S	S
中	B	B
国	E	E
发	B	B
展	E	E
充	B	B
满	E	E
信	B	B
心	E	E
，	S	S
他	S	S
向	S	S
希	B	B
腊	M	M
海	M	M
运	M	M
部	E	E
长	S	S
介	B	B
绍	E	E
了	S	S
情	B	B
况	E	E
，	S	S
提	B	B
出	E	E
了	S	S
两	B	B
国	E	E
在	S	S
海	B	B
运	E	E
、	S	S
造	B	B
船	E	E
业	S	S
方	B	B
面	E	E
合	B	B
作	E	E
的	S	S
建	B	B
议	E	E
。	S	S

<NUM>	B	B
年	M	M
<NUM>	M	M
月	E	E
，	S	S
希	B	B
腊	M	M
海	M	M
运	M	M
部	E	E
长	S	S
访	S	S
华	S	S
时	S	S
，	S	S
他	S	S
根	B	B
据	E	E
“	S	S
船	B	B
长	E	E
”	S	S
的	S	S
建	B	B
议	E	E
与	S	S
中	B	B
方	E	E
探	B	B
讨	E	E
了	S	S
在	S	S
海	B	B
运	E	E
、	S	S
造	B	B
船	E	E
方	B	B
面	E	E
合	B	B
作	E	E
的	S	S
可	B	B
能	E	E
与	S	S
途	B	B
径	E	E
。	S	S

“	S	S
船	B	B
长	E	E
”	S	S
本	B	B
人	E	E
还	S	S
与	S	S
几	B	B
个	E	E
船	B	B
主	E	E
联	B	B
合	E	E
起	B	B
来	E	E
准	B	B
备	E	E
与	S	S
我	S	S
远	B	B
洋	M	M
公	M	M
司	E	E
建	B	B
立	E	E
合	B	B
资	E	E
企	B	B
业	E	E
。	S	S
