-DOCSTART-	O	O

Influential	JJ	JJ
members	NNS	NNS
of	IN	IN
the	DT	DT
House	NNP	NNP
Ways	NNP	NNPS
and	CC	CC
Means	NNP	NNP
Committee	NNP	NNP
introduced	VBD	VBD
legislation	NN	NN
that	WDT	WDT
would	MD	MD
restrict	VB	VB
how	WRB	WRB
the	DT	DT
new	JJ	JJ
savings-and-loan	NN	JJ
bailout	NN	NN
agency	NN	NN
can	MD	MD
raise	VB	VB
capital	NN	NN
,	,	,
creating	VBG	VBG
another	DT	DT
potential	JJ	JJ
obstacle	NN	NN
to	TO	TO
the	DT	DT
government	NN	NN
's	POS	POS
sale	NN	NN
of	IN	IN
sick	JJ	JJ
thrifts	NNS	NNS
.	.	.

The	DT	DT
bill	NN	NN
,	,	,
whose	WP$	WP$
backers	NNS	NNS
include	VBP	VBP
Chairman	NNP	NNP
Dan	NNP	NNP
Rostenkowski	NNP	NNP
-LRB-	-LRB-	-LRB-
D.	NNP	NNP
,	,	,
Ill.	NNP	NNP
-RRB-	-RRB-	-RRB-
,	,	,
would	MD	MD
prevent	VB	VB
the	DT	DT
Resolution	NNP	NNP
Trust	NNP	NNP
Corp.	NNP	NNP
from	IN	IN
raising	VBG	VBG
temporary	JJ	JJ
working	VBG	NN
capital	NN	NN
by	IN	IN
having	VBG	VBG
an	DT	DT
RTC-owned	JJ	JJ
bank	NN	NN
or	CC	CC
thrift	NN	NN
issue	NN	NN
debt	NN	NN
that	WDT	WDT
would	MD	MD
n't	RB	RB
be	VB	VB
counted	VBN	VBN
on	IN	IN
the	DT	DT
federal	JJ	JJ
budget	NN	NN
.	.	.

The	DT	DT
bill	NN	NN
intends	VBZ	VBZ
to	TO	TO
restrict	VB	VB
the	DT	DT
RTC	NNP	NNP
to	TO	TO
Treasury	NNP	NNP
borrowings	NNS	NNS
only	RB	RB
,	,	,
unless	IN	IN
the	DT	DT
agency	NN	NN
receives	VBZ	VBZ
specific	JJ	JJ
congressional	JJ	JJ
authorization	NN	NN
.	.	.

``	``	``
Such	JJ	JJ
agency	NN	NN
`	``	``
self-help	NN	NN
'	''	''
borrowing	NN	NN
is	VBZ	VBZ
unauthorized	JJ	JJ
and	CC	CC
expensive	JJ	JJ
,	,	,
far	RB	RB
more	RBR	RBR
expensive	JJ	JJ
than	IN	IN
direct	JJ	JJ
Treasury	NNP	NNP
borrowing	NN	NN
,	,	,
''	''	''
said	VBD	VBD
Rep.	NNP	NNP
Fortney	NNP	NNP
Stark	NNP	NNP
-LRB-	-LRB-	-LRB-
D.	NNP	NNP
,	,	,
Calif.	NNP	NNP
-RRB-	-RRB-	-RRB-
,	,	,
the	DT	DT
bill	NN	NN
's	POS	POS
chief	JJ	JJ
sponsor	NN	NN
.	.	.

The	DT	DT
complex	JJ	JJ
financing	NN	NN
plan	NN	NN
in	IN	IN
the	DT	DT
S&L	NN	NN
bailout	NN	NN
law	NN	NN
includes	VBZ	VBZ
raising	VBG	VBG
$	$	$
30	CD	CD
billion	CD	CD
from	IN	IN
debt	NN	NN
issued	VBN	VBN
by	IN	IN
the	DT	DT
newly	RB	RB
created	VBN	VBN
RTC	NNP	NNP
.	.	.

This	DT	DT
financing	NN	NN
system	NN	NN
was	VBD	VBD
created	VBN	VBN
in	IN	IN
the	DT	DT
new	JJ	JJ
law	NN	NN
in	IN	IN
order	NN	NN
to	TO	TO
keep	VB	VB
the	DT	DT
bailout	NN	NN
spending	NN	NN
from	IN	IN
swelling	VBG	VBG
the	DT	DT
budget	NN	NN
deficit	NN	NN
.	.	.

Another	DT	DT
$	$	$
20	CD	CD
billion	CD	CD
would	MD	MD
be	VB	VB
raised	VBN	VBN
through	IN	IN
Treasury	NNP	NNP
bonds	NNS	NNS
,	,	,
which	WDT	WDT
pay	VBP	VBP
lower	JJR	JJR
interest	NN	NN
rates	NNS	NNS
.	.	.

But	CC	CC
the	DT	DT
RTC	NNP	NNP
also	RB	RB
requires	VBZ	VBZ
``	``	``
working	NN	NN
''	''	''
capital	NN	NN
to	TO	TO
maintain	VB	VB
the	DT	DT
bad	JJ	JJ
assets	NNS	NNS
of	IN	IN
thrifts	NNS	NNS
that	WDT	WDT
are	VBP	VBP
sold	VBN	VBN
,	,	,
until	IN	IN
the	DT	DT
assets	NNS	NNS
can	MD	MD
be	VB	VB
sold	VBN	VBN
separately	RB	RB
.	.	.

That	DT	DT
debt	NN	NN
would	MD	MD
be	VB	VB
paid	VBN	VBN
off	RP	RP
as	IN	IN
the	DT	DT
assets	NNS	NNS
are	VBP	VBP
sold	VBN	VBN
,	,	,
leaving	VBG	VBG
the	DT	DT
total	JJ	JJ
spending	NN	NN
for	IN	IN
the	DT	DT
bailout	NN	NN
at	IN	IN
$	$	$
50	CD	CD
billion	CD	CD
,	,	,
or	CC	CC
$	$	$
166	CD	CD
billion	CD	CD
including	VBG	VBG
interest	NN	NN
over	IN	IN
10	CD	CD
years	NNS	NNS
.	.	.

``	``	``
It	PRP	PRP
's	VBZ	VBZ
a	DT	DT
problem	NN	NN
that	WDT	WDT
clearly	RB	RB
has	VBZ	VBZ
to	TO	TO
be	VB	VB
resolved	VBN	VBN
,	,	,
''	''	''
said	VBD	VBD
David	NNP	NNP
Cooke	NNP	NNP
,	,	,
executive	JJ	JJ
director	NN	NN
of	IN	IN
the	DT	DT
RTC	NNP	NNP
.	.	.

The	DT	DT
agency	NN	NN
has	VBZ	VBZ
already	RB	RB
spent	VBN	VBN
roughly	RB	RB
$	$	$
19	CD	CD
billion	CD	CD
selling	VBG	VBG
34	CD	CD
insolvent	JJ	JJ
S&Ls	NNS	NNS
,	,	,
and	CC	CC
it	PRP	PRP
is	VBZ	VBZ
likely	JJ	JJ
to	TO	TO
sell	VB	VB
or	CC	CC
merge	VB	VB
600	CD	CD
by	IN	IN
the	DT	DT
time	NN	NN
the	DT	DT
bailout	NN	NN
concludes	VBZ	VBZ
.	.	.

Absent	VB	JJ
other	JJ	JJ
working	NN	JJ
capital	NN	NN
,	,	,
he	PRP	PRP
said	VBD	VBD
,	,	,
the	DT	DT
RTC	NNP	NNP
would	MD	MD
be	VB	VB
forced	VBN	VBN
to	TO	TO
delay	VB	VB
other	JJ	JJ
thrift	NN	NN
resolutions	NNS	NNS
until	IN	IN
cash	NN	NN
could	MD	MD
be	VB	VB
raised	VBN	VBN
by	IN	IN
selling	VBG	VBG
the	DT	DT
bad	JJ	JJ
assets	NNS	NNS
.	.	.

``	``	``
We	PRP	PRP
would	MD	MD
have	VB	VB
to	TO	TO
wait	VB	VB
until	IN	IN
we	PRP	PRP
have	VBP	VBP
collected	VBN	VBN
on	IN	IN
those	DT	DT
assets	NNS	NNS
before	IN	IN
we	PRP	PRP
can	MD	MD
move	VB	VB
forward	RB	RB
,	,	,
''	''	''
he	PRP	PRP
said	VBD	VBD
.	.	.

The	DT	DT
complicated	VBN	JJ
language	NN	NN
in	IN	IN
the	DT	DT
huge	JJ	JJ
new	JJ	JJ
law	NN	NN
has	VBZ	VBZ
muddied	VBN	VBN
the	DT	DT
fight	NN	NN
.	.	.

The	DT	DT
law	NN	NN
does	VBZ	VBZ
allow	VB	VB
the	DT	DT
RTC	NNP	NNP
to	TO	TO
borrow	VB	VB
from	IN	IN
the	DT	DT
Treasury	NNP	NNP
up	IN	IN
to	TO	TO
$	$	$
5	CD	CD
billion	CD	CD
at	IN	IN
any	DT	DT
time	NN	NN
.	.	.

Moreover	RB	RB
,	,	,
it	PRP	PRP
says	VBZ	VBZ
the	DT	DT
RTC	NNP	NNP
's	POS	POS
total	JJ	JJ
obligations	NNS	NNS
may	MD	MD
not	RB	RB
exceed	VB	VB
$	$	$
50	CD	CD
billion	CD	CD
,	,	,
but	CC	CC
that	DT	DT
figure	NN	NN
is	VBZ	VBZ
derived	VBN	VBN
after	IN	IN
including	VBG	VBG
notes	NNS	NNS
and	CC	CC
other	JJ	JJ
debt	NN	NN
,	,	,
and	CC	CC
subtracting	VBG	VBG
from	IN	IN
it	PRP	PRP
the	DT	DT
market	NN	NN
value	NN	NN
of	IN	IN
the	DT	DT
assets	NNS	NNS
the	DT	DT
RTC	NNP	NNP
holds	VBZ	VBZ
.	.	.

But	CC	CC
Congress	NNP	NNP
did	VBD	VBD
n't	RB	RB
anticipate	VB	VB
or	CC	CC
intend	VB	VB
more	JJR	JJR
public	JJ	JJ
debt	NN	NN
,	,	,
say	VBP	VBP
opponents	NNS	NNS
of	IN	IN
the	DT	DT
RTC	NNP	NNP
's	POS	POS
working-capital	JJ	JJ
plan	NN	NN
,	,	,
and	CC	CC
Rep.	NNP	NNP
Charles	NNP	NNP
Schumer	NNP	NNP
-LRB-	-LRB-	-LRB-
D.	NNP	NNP
,	,	,
N.Y	NNP	NNP
.	.	.
-RRB-	-RRB-	-RRB-
said	VBD	VBD
the	DT	DT
RTC	NNP	NNP
Oversight	NNP	NNP
Board	NNP	NNP
has	VBZ	VBZ
been	VBN	VBN
remiss	JJ	JJ
in	IN	IN
not	RB	RB
keeping	VBG	VBG
Congress	NNP	NNP
informed	VBN	JJ
.	.	.

``	``	``
That	DT	DT
secrecy	NN	NN
leads	VBZ	VBZ
to	TO	TO
a	DT	DT
proposal	NN	NN
like	IN	IN
the	DT	DT
one	CD	NN
from	IN	IN
Ways	NNP	NNP
and	CC	CC
Means	NNP	NNP
,	,	,
which	WDT	WDT
seems	VBZ	VBZ
to	TO	TO
me	PRP	PRP
sort	NN	NN
of	IN	IN
draconian	JJ	JJ
,	,	,
''	''	''
he	PRP	PRP
said	VBD	VBD
.	.	.

``	``	``
The	DT	DT
RTC	NNP	NNP
is	VBZ	VBZ
going	VBG	VBG
to	TO	TO
have	VB	VB
to	TO	TO
pay	VB	VB
a	DT	DT
price	NN	NN
of	IN	IN
prior	JJ	JJ
consultation	NN	NN
on	IN	IN
the	DT	DT
Hill	NNP	NNP
if	IN	IN
they	PRP	PRP
want	VBP	VBP
that	DT	DT
kind	NN	NN
of	IN	IN
flexibility	NN	NN
.	.	.
''	''	''

The	DT	DT
Ways	NNP	NNPS
and	CC	CC
Means	NNP	NNP
Committee	NNP	NNP
will	MD	MD
hold	VB	VB
a	DT	DT
hearing	NN	NN
on	IN	IN
the	DT	DT
bill	NN	NN
next	IN	IN
Tuesday	NNP	NNP
.	.	.

We	PRP	PRP
're	VBP	VBP
about	IN	IN
to	TO	TO
see	VB	VB
if	IN	IN
advertising	NN	NN
works	VBZ	VBZ
.	.	.

Hard	RB	JJ
on	IN	IN
the	DT	DT
heels	NNS	NNS
of	IN	IN
Friday	NNP	NNP
's	POS	POS
190-point	JJ	JJ
stock-market	NN	NN
plunge	NN	NN
and	CC	CC
the	DT	DT
uncertainty	NN	NN
that	WDT	WDT
's	VBZ	VBZ
followed	VBN	VBN
,	,	,
a	DT	DT
few	JJ	JJ
big	JJ	JJ
brokerage	NN	NN
firms	NNS	NNS
are	VBP	VBP
rolling	VBG	VBG
out	RP	RP
new	JJ	JJ
ads	NNS	NNS
