question,gold_query,prediction_query,exact_match,question_len,gold_query_len,gold_query_depth,gold_query_hardness,query_n_shot
How many singers do we have?,SELECT count(*) FROM singer,SELECT COUNT(*) FROM singer,1,28,27,n/a,easy,n/a
What is the total number of singers?,SELECT count(*) FROM singer,SELECT COUNT(*) FROM singer,1,36,27,n/a,easy,n/a
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT singer.Name, singer.Country, singer.Age FROM singer ORDER BY singer.Age DESC",1,87,59,n/a,medium,n/a
"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT singer.Name, singer.Country, singer.Age FROM singer ORDER BY singer.Age DESC",1,84,59,n/a,medium,n/a
"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(singer.Age), MIN(singer.Age), MAX(singer.Age) FROM singer WHERE singer.Country = ""France""",1,73,78,n/a,medium,n/a
"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(singer.Age), MIN(singer.Age), MAX(singer.Age) FROM singer WHERE singer.Is_male = ""French""",0,69,78,n/a,medium,n/a
Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT singer.Song_Name, singer.Song_release_year FROM singer ORDER BY singer.Age LIMIT 1",1,70,70,n/a,medium,n/a
What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT singer.Song_Name, singer.Song_release_year FROM singer ORDER BY singer.Age LIMIT 1",1,78,70,n/a,medium,n/a
What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT singer.Country FROM singer WHERE singer.Age > 20,1,68,52,n/a,easy,n/a
What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT singer.Country FROM singer WHERE singer.Age > 20,1,60,52,n/a,easy,n/a
Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT singer.Country, COUNT(*) FROM singer GROUP BY singer.Country",1,61,55,n/a,medium,n/a
How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT singer.Country, COUNT(*) FROM singer GROUP BY singer.Country",1,39,55,n/a,medium,n/a
List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT singer.Song_Name FROM singer WHERE singer.Age > (SELECT AVG(singer.Age) FROM singer),1,53,72,n/a,hard,n/a
What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT singer.Song_Name FROM singer WHERE singer.Age > (SELECT AVG(singer.Age) FROM singer),1,66,72,n/a,hard,n/a
Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT stadium.Location, stadium.Name FROM stadium WHERE stadium.Capacity BETWEEN 5000 AND 10000",1,79,74,n/a,medium,n/a
What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT stadium.Location, stadium.Name FROM stadium WHERE stadium.Capacity BETWEEN 5000 AND 10000",1,86,74,n/a,medium,n/a
What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","SELECT MAX(stadium.Capacity), AVG(stadium.Average) FROM stadium",0,62,42,n/a,medium,n/a
What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","SELECT AVG(stadium.Capacity), MAX(stadium.Capacity) FROM stadium",1,61,50,n/a,medium,n/a
What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT stadium.Name, stadium.Capacity FROM stadium ORDER BY stadium.Average DESC LIMIT 1",1,78,66,n/a,medium,n/a
What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT stadium.Name, stadium.Capacity FROM stadium ORDER BY stadium.Average DESC LIMIT 1",1,82,66,n/a,medium,n/a
How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT COUNT(*) FROM concert WHERE concert.Year = 2014 OR concert.Year = 2015,1,49,65,n/a,medium,n/a
How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT COUNT(*) FROM concert WHERE concert.Year = 2014 OR concert.Year = 2015,1,43,65,n/a,medium,n/a
