中	B	B
国	E	E
最	B	B
大	E	E
氨	B	B
纶	M	M
丝	E	E
生	B	B
产	E	E
基	B	B
地	E	E
在	S	S
连	B	B
云	M	M
港	E	E
建	B	B
成	E	E

新	B	B
华	M	M
社	E	E
南	B	B
京	E	E
十	B	B
二	M	M
月	E	E
四	B	B
日	E	E
电	S	S

中	B	B
国	E	E
最	S	S
大	S	S
的	S	S
氨	B	B
伦	M	M
丝	E	E
生	B	B
产	E	E
基	B	B
地	E	E
－	B	B
－	E	E
钟	B	B
山	E	E
氨	B	B
伦	E	E
有	B	B
限	E	E
公	B	B
司	E	E
，	S	S
日	B	B
前	E	E
在	S	S
连	B	B
云	M	M
港	E	E
开	B	B
发	M	M
区	E	E
建	B	B
成	E	E
并	S	S
投	B	B
产	E	E
。	S	S

这	S	S
个	S	S
采	B	B
用	E	E
差	B	B
别	M	M
化	E	E
氨	B	B
伦	M	M
丝	E	E
生	B	B
产	E	E
技	B	B
术	E	E
改	B	B
造	E	E
的	S	S
项	B	B
目	E	E
，	S	S
总	S	S
投	B	B
资	E	E
七	B	B
千	M	M
万	E	E
元	S	S
，	S	S
累	B	B
计	E	E
年	S	S
产	S	S
氨	B	B
纶	M	M
丝	E	E
一	B	B
千	M	M
五	M	M
百	E	E
吨	S	S
。	S	S

连	B	B
云	M	M
港	E	E
钟	B	B
山	E	E
氨	B	B
纶	M	M
丝	E	E
有	B	B
限	E	E
公	B	B
司	E	E
是	S	S
九	B	B
十	M	M
年	M	M
代	E	E
初	S	S
引	B	B
进	E	E
日	B	B
本	E	E
东	B	B
洋	E	E
纺	B	B
织	E	E
技	B	B
术	E	E
和	S	S
设	B	B
备	E	E
的	S	S
一	S	S
家	S	S
苏	S	S
港	S	S
合	B	B
资	E	E
企	B	B
业	E	E
，	S	S
前	S	S
两	S	S
期	S	S
工	B	B
程	E	E
建	B	B
成	E	E
并	S	S
投	B	B
产	E	E
以	B	B
来	E	E
，	S	S
已	S	S
累	B	B
计	E	E
实	B	B
现	E	E
利	B	B
润	E	E
一	B	B
点	M	M
四	M	M
七	M	M
亿	E	E
元	S	S
，	S	S
跻	B	B
身	E	E
于	S	S
国	B	B
家	E	E
二	S	S
类	S	S
大	B	B
型	E	E
企	B	B
业	E	E
