Boot time	 Boot time  is super fast, around anywhere from 35 seconds to 1 minute.	positive	positive
tech support	 tech support  would not fix the problem unless I bought your plan for $150 plus.	negative	negative
Set up	 Set up  was easy.	positive	positive
Windows 8	Did not enjoy the new  Windows 8  and  touchscreen functions .	negative	negative
touchscreen functions	Did not enjoy the new  Windows 8  and  touchscreen functions .	negative	negative
internal speakers	Other than not being a fan of  click pads  (industry standard these days) and the lousy  internal speakers , it's hard for me to find things about this notebook I don't like, especially considering the $350  price tag .	negative	negative
price tag	Other than not being a fan of  click pads  (industry standard these days) and the lousy  internal speakers , it's hard for me to find things about this notebook I don't like, especially considering the $350  price tag .	positive	negative
click pads	Other than not being a fan of  click pads  (industry standard these days) and the lousy  internal speakers , it's hard for me to find things about this notebook I don't like, especially considering the $350  price tag .	negative	negative
installation disk ( DVD )	No  installation disk (DVD)  is included.	neutral	negative
use	It's fast, light, and simple to  use .	positive	positive
Works	 Works  well, and I am extremely happy to be back to an  apple OS .	positive	positive
apple OS	 Works  well, and I am extremely happy to be back to an  apple OS .	positive	positive
features	Sure it's not light and slim but the  features  make up for it 100%.	positive	positive
log on	I am pleased with the fast  log on , speedy  WiFi connection  and the long  battery life  (>6 hrs).	positive	positive
WiFi connection	I am pleased with the fast  log on , speedy  WiFi connection  and the long  battery life  (>6 hrs).	positive	positive
battery life	I am pleased with the fast  log on , speedy  WiFi connection  and the long  battery life  (>6 hrs).	positive	positive
delete key	The Apple engineers have not yet discovered the  delete key .	negative	negative
interneting	Made  interneting  (part of my business) very difficult to maintain.	negative	negative
priced	Luckily, for all of us contemplating the decision, the Mac Mini is  priced  just right.	positive	positive
works	Super light, super sexy and everything just  works .	positive	positive
track pad	Only problem that I had was that the  track pad  was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.	negative	negative
graphics	It is super fast and has outstanding  graphics .	positive	positive
mountain lion	But the  mountain lion  is just too slow.	negative	negative
durability	Strong  build  though which really adds to its  durability .	positive	positive
build	Strong  build  though which really adds to its  durability .	positive	positive
battery life	The  battery life  is excellent- 6-7 hours without charging.	positive	positive
works	I've had my computer for 2 weeks already and it  works  perfectly.	positive	positive
Windows 8	And I may be the only one but I am really liking  Windows 8 .	positive	positive
baterry	The  baterry  is very longer.	positive	negative
size	Its  size  is ideal and the  weight  is acceptable.	positive	positive
weight	Its  size  is ideal and the  weight  is acceptable.	positive	positive
performance	I can say that I am fully satisfied with the  performance  that the computer has supplied.	positive	positive
USB ports	This laptop has only 2  USB ports , and they are both on the same side.	negative	neutral
speed	It has so much more  speed  and the  screen  is very sharp.	positive	positive
screen	It has so much more  speed  and the  screen  is very sharp.	positive	positive
price	Everything I wanted and everything I needed and the  price  was great!	positive	positive
Hardware performance	It's not inexpensive but the  Hardware performance  is impressive for a computer this small.	positive	positive
works	This thing is awesome, everything always  works , everything is always easy to  set up , everything is compatible, its literally everything I could ask for.	positive	positive
set up	This thing is awesome, everything always  works , everything is always easy to  set up , everything is compatible, its literally everything I could ask for.	positive	positive
Keyboard	 Keyboard  responds well to presses.	positive	positive
