it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	0	1
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather .	0	1
let 's cut to the consumer-advice bottom line : stay home .	0	0
gloriously straight from the vagina .	1	0
inconsequential road-and-buddy pic .	0	0
the movie sticks much closer to hornby 's drop-dead confessional tone than the film version of high fidelity did .	1	0
a weird and wonderful comedy .	1	1
it wo n't be long before you 'll spy i spy at a video store near you .	0	0
a film in a class with spike lee 's masterful do the right thing .	1	1
if you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of unfaithful .	1	0
