This church choir sings to the masses as they sing joyous songs from the book at a church.	The church has cracks in the ceiling.	neutral	neutral
This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.	entailment	entailment
This church choir sings to the masses as they sing joyous songs from the book at a church.	A choir singing at a baseball game.	contradiction	contradiction
A woman with a green headscarf, blue shirt and a very big grin.	The woman is young.	neutral	neutral
A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.	entailment	entailment
A woman with a green headscarf, blue shirt and a very big grin.	The woman has been shot.	contradiction	contradiction
An old man with a package poses in front of an advertisement.	A man poses in front of an ad.	entailment	entailment
An old man with a package poses in front of an advertisement.	A man poses in front of an ad for beer.	neutral	neutral
An old man with a package poses in front of an advertisement.	A man walks by an ad.	contradiction	neutral
A statue at a museum that no seems to be looking at.	The statue is offensive and people are mad that it is on display.	neutral	neutral
A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	entailment	neutral
A statue at a museum that no seems to be looking at.	Tons of people are gathered around the statue.	contradiction	contradiction
A land rover is being driven across a river.	A Land Rover is splashing water as it crosses a river.	entailment	neutral
A land rover is being driven across a river.	A vehicle is crossing a river.	entailment	entailment
A land rover is being driven across a river.	A sedan is stuck in the middle of a river.	contradiction	contradiction
A man playing an electric guitar on stage.	A man playing banjo on the floor.	contradiction	contradiction
A man playing an electric guitar on stage.	A man playing guitar on stage.	entailment	entailment
A man playing an electric guitar on stage.	A man is performing for cash.	neutral	neutral
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is looking at a book	entailment	entailment
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A man is eating pb and j	contradiction	contradiction
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is studying	neutral	entailment
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A boy runs into a wall	contradiction	contradiction
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A tan girl runs leans over an object	entailment	entailment
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A man watches his daughter leap	neutral	contradiction
A young family enjoys feeling ocean waves lap at their feet.	A young man and woman take their child to the beach for the first time.	neutral	neutral
A young family enjoys feeling ocean waves lap at their feet.	A family is out at a restaurant.	contradiction	contradiction
A young family enjoys feeling ocean waves lap at their feet.	A family is at the beach.	entailment	entailment
A couple walk hand in hand down a street.	A couple is walking together.	entailment	entailment
A couple walk hand in hand down a street.	The couple is married.	neutral	neutral
A couple walk hand in hand down a street.	A couple is sitting on a bench.	contradiction	contradiction
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three people sit by a busy street bareheaded.	contradiction	contradiction
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people pose for a picture.	entailment	neutral
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.	entailment	entailment
A man reads the paper in a bar with green lighting.	The man is inside.	entailment	entailment
A man reads the paper in a bar with green lighting.	The man is reading the sportspage.	neutral	neutral
A man reads the paper in a bar with green lighting.	The man is climbing a mountain.	contradiction	contradiction
Three firefighter come out of subway station.	Three firefighters putting out a fire inside of a subway station.	neutral	neutral
Three firefighter come out of subway station.	Three firefighters coming up from a subway station.	entailment	entailment
Three firefighter come out of subway station.	Three firefighters playing cards inside a fire station.	contradiction	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	entailment	entailment
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is selling coconuts.	neutral	neutral
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is burning a straw hat.	contradiction	contradiction
Male in a blue jacket decides to lay in the grass.	The guy in yellow is rolling on the grass	contradiction	contradiction
Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass	entailment	neutral
Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass taking a nap.	neutral	neutral
During calf roping a cowboy calls off his horse.	A first time roper falls off his horse.	neutral	neutral
During calf roping a cowboy calls off his horse.	A man ropes a calf successfully.	contradiction	neutral
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.	entailment	entailment
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is playing on the swings after school.	neutral	neutral
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is sitting on the school bus on his way home.	contradiction	contradiction
A woman wearing a ball cap squats down to touch the cracked earth.	An archeologist wearing a hat squats to examine the site for a dig	neutral	neutral
A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.	entailment	entailment
A woman wearing a ball cap squats down to touch the cracked earth.	A woman wearing a sun bonnet planting a garden.	contradiction	contradiction
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are building a brick furnace.	neutral	contradiction
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are playing catch at a park.	contradiction	contradiction
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are on a rug.	entailment	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	a guy near a building stands by two other men	entailment	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	contradiction	contradiction
A man standing in front of a building on the phone as two men to the side pain on the side.	a busy man stands with bodyguards	neutral	neutral
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Girls are playing outdoors.	entailment	entailment
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Two girls play dress up indoors.	contradiction	contradiction
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	The two girls play in the Autumn.	neutral	neutral
People jump over a mountain crevasse on a rope.	Some people look visually afraid to jump.	neutral	neutral
People jump over a mountain crevasse on a rope.	People are jumping outside.	entailment	entailment
People jump over a mountain crevasse on a rope.	People slide over a mountain crevasse on a slide.	contradiction	contradiction
A snowboarder on a wide plain of snow	A snow field with a snowboarder on it	entailment	entailment
A snowboarder on a wide plain of snow	A snowboarder gliding over a field of snow	neutral	neutral
A snowboarder on a wide plain of snow	A snowmobile in a blizzard	neutral	contradiction
An older women tending to a garden.	The lady is cooking dinner	contradiction	contradiction
An older women tending to a garden.	The lady is weeding her garden	neutral	neutral
An older women tending to a garden.	The lady has a garden	entailment	entailment
A man in a black shirt overlooking bike maintenance.	A man destroys a bike.	contradiction	contradiction
A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.	entailment	entailment
A man in a black shirt overlooking bike maintenance.	A man learns bike maintenance.	neutral	neutral
A man in a black shirt is looking at a bike in a workshop.	A man is wearing a red shirt	contradiction	contradiction
A man in a black shirt is looking at a bike in a workshop.	A man is in a black shirt	entailment	entailment
A man in a black shirt is looking at a bike in a workshop.	A man is deciding which bike to buy	neutral	neutral
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A person is in a garage.	entailment	entailment
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man repairs bicycles.	entailment	entailment
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man waits outside a garage.	contradiction	contradiction
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	Some people stand around.	contradiction	contradiction
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People run together.	contradiction	contradiction
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.	entailment	entailment
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a blond headed child	entailment	entailment
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing on top of a blond headed child	contradiction	contradiction
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a pretty blond headed child	neutral	neutral
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A lady sitting on a bench in the park.	contradiction	contradiction
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	neutral	contradiction
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.	entailment	entailment
A dog jumping for a Frisbee in the snow.	A pet is enjoying a game of fetch with his owner.	neutral	neutral
A dog jumping for a Frisbee in the snow.	A cat washes his face and whiskers with his front paw.	contradiction	contradiction
A dog jumping for a Frisbee in the snow.	An animal is outside in the cold weather, playing with a plastic toy.	entailment	entailment
People are conversing at a dining table under a canopy.	People at a party are seated for dinner on the lawn.	neutral	neutral
People are conversing at a dining table under a canopy.	People are talking underneath a covering.	entailment	entailment
People are conversing at a dining table under a canopy.	People are screaming at a boxing match.	contradiction	contradiction
A girl playing a violin along with a group of people	A girl is washing a load of laundry.	contradiction	contradiction
A girl playing a violin along with a group of people	A girl is playing an instrument.	entailment	entailment
A girl playing a violin along with a group of people	A group of people are playing in a symphony.	neutral	neutral
A woman within an orchestra is playing a violin.	A woman is playing a concert.	neutral	neutral
A woman within an orchestra is playing a violin.	A woman is playing the violin.	entailment	entailment
