it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	negative
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather .	negative
let 's cut to the consumer-advice bottom line : stay home .	negative
gloriously straight from the vagina .	positive
inconsequential road-and-buddy pic .	negative
the movie sticks much closer to hornby 's drop-dead confessional tone than the film version of high fidelity did .	positive
a weird and wonderful comedy .	positive
it wo n't be long before you 'll spy i spy at a video store near you .	negative
a film in a class with spike lee 's masterful do the right thing .	positive
if you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of unfaithful .	positive
