Boot time	 Boot time  is super fast, around anywhere from 35 seconds to 1 minute.	positive
tech support	 tech support  would not fix the problem unless I bought your plan for $150 plus.	negative
Set up	 Set up  was easy.	positive
Windows 8	Did not enjoy the new  Windows 8  and  touchscreen functions .	negative
touchscreen functions	Did not enjoy the new  Windows 8  and  touchscreen functions .	negative
internal speakers	Other than not being a fan of  click pads  (industry standard these days) and the lousy  internal speakers , it's hard for me to find things about this notebook I don't like, especially considering the $350  price tag .	negative
price tag	Other than not being a fan of  click pads  (industry standard these days) and the lousy  internal speakers , it's hard for me to find things about this notebook I don't like, especially considering the $350  price tag .	positive
click pads	Other than not being a fan of  click pads  (industry standard these days) and the lousy  internal speakers , it's hard for me to find things about this notebook I don't like, especially considering the $350  price tag .	negative
installation disk ( DVD )	No  installation disk (DVD)  is included.	neutral
use	It's fast, light, and simple to  use .	positive
Works	 Works  well, and I am extremely happy to be back to an  apple OS .	positive
apple OS	 Works  well, and I am extremely happy to be back to an  apple OS .	positive
features	Sure it's not light and slim but the  features  make up for it 100%.	positive
log on	I am pleased with the fast  log on , speedy  WiFi connection  and the long  battery life  (>6 hrs).	positive
WiFi connection	I am pleased with the fast  log on , speedy  WiFi connection  and the long  battery life  (>6 hrs).	positive
battery life	I am pleased with the fast  log on , speedy  WiFi connection  and the long  battery life  (>6 hrs).	positive
delete key	The Apple engineers have not yet discovered the  delete key .	negative
interneting	Made  interneting  (part of my business) very difficult to maintain.	negative
priced	Luckily, for all of us contemplating the decision, the Mac Mini is  priced  just right.	positive
works	Super light, super sexy and everything just  works .	positive
track pad	Only problem that I had was that the  track pad  was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.	negative
graphics	It is super fast and has outstanding  graphics .	positive
mountain lion	But the  mountain lion  is just too slow.	negative
durability	Strong  build  though which really adds to its  durability .	positive
build	Strong  build  though which really adds to its  durability .	positive
battery life	The  battery life  is excellent- 6-7 hours without charging.	positive
works	I've had my computer for 2 weeks already and it  works  perfectly.	positive
Windows 8	And I may be the only one but I am really liking  Windows 8 .	positive
baterry	The  baterry  is very longer.	positive
size	Its  size  is ideal and the  weight  is acceptable.	positive
weight	Its  size  is ideal and the  weight  is acceptable.	positive
performance	I can say that I am fully satisfied with the  performance  that the computer has supplied.	positive
USB ports	This laptop has only 2  USB ports , and they are both on the same side.	negative
speed	It has so much more  speed  and the  screen  is very sharp.	positive
screen	It has so much more  speed  and the  screen  is very sharp.	positive
price	Everything I wanted and everything I needed and the  price  was great!	positive
Hardware performance	It's not inexpensive but the  Hardware performance  is impressive for a computer this small.	positive
works	This thing is awesome, everything always  works , everything is always easy to  set up , everything is compatible, its literally everything I could ask for.	positive
set up	This thing is awesome, everything always  works , everything is always easy to  set up , everything is compatible, its literally everything I could ask for.	positive
Keyboard	 Keyboard  responds well to presses.	positive
Windows 8	Lastly,  Windows 8  is annoying.	negative
setup	Everything is so easy and intuitive to  setup  or  configure .	positive
configure	Everything is so easy and intuitive to  setup  or  configure .	positive
Windows 8	Biggest complaint is  Windows 8  .	negative
usb ports	Only 2  usb ports ...seems kind of...limited.	negative
features	It has all the expected  features  and more +plus a wide  screen  and more than roomy  keyboard .	positive
screen	It has all the expected  features  and more +plus a wide  screen  and more than roomy  keyboard .	positive
keyboard	It has all the expected  features  and more +plus a wide  screen  and more than roomy  keyboard .	positive
Performance	Amazing  Performance  for anything I throw at it.	positive
quality	The receiver was full of superlatives for the  quality  and  performance .	positive
performance	The receiver was full of superlatives for the  quality  and  performance .	positive
OS	I was extremely happy with the  OS  itself.	positive
portability	The new MBP offers great  portability  and gives us confidence that we are not going to need to purchase a new laptop in 18 months.	positive
portable computing	The criticism has waned, and now I'd be the first to recommend an Air for truly  portable computing .	positive
Windows 8	I would have given it 5 starts was it not for the fact that it had  Windows 8 	negative
MS Office 2011 for Mac	 MS Office 2011 for Mac  is wonderful, well worth it.	positive
performance	But the  performance  of Mac Mini is a huge disappointment.	negative
look	They don't just  look  good; they deliver excellent  performance .	positive
performance	They don't just  look  good; they deliver excellent  performance .	positive
lit up keys	I have had it over a year now with out a Glitch of any kind..I love the  lit up keys  and  screen display ...this thing is Fast and clear as can be.	positive
screen display	I have had it over a year now with out a Glitch of any kind..I love the  lit up keys  and  screen display ...this thing is Fast and clear as can be.	positive
Mountain Lion OS	The  Mountain Lion OS  is not hard to figure out if you are familiar with  Microsoft Windows .	positive
Microsoft Windows	The  Mountain Lion OS  is not hard to figure out if you are familiar with  Microsoft Windows .	neutral
OSX	"However, I can refute that  OSX  is ""FAST""."	negative
Microsoft Office	Enjoy using  Microsoft Office !	positive
graphics	Incredible  graphics  and brilliant  colors .	positive
colors	Incredible  graphics  and brilliant  colors .	positive
Built - in apps	 Built-in apps  are purely amazing.	positive
Screen resolution	Cons:  Screen resolution .	negative
operating system	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	positive
Windows	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	negative
speed	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	positive
multi touch gestures	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	positive
size	I really like the  size  and I'm a fan of the ACERS.	positive
SquareTrade 3-Year Computer Accidental Protection Warranty	"I opted for the  SquareTrade 3-Year Computer Accidental Protection Warranty  ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by  AppleCare ."	positive
AppleCare	"I opted for the  SquareTrade 3-Year Computer Accidental Protection Warranty  ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by  AppleCare ."	negative
transport	It's light and easy to  transport .	positive
Windows 8 Set - Up	Once you get past learning how to use the poorly designed  Windows 8 Set-Up  you may feel frustrated.	negative
size	It's been time for a new laptop, and the only debate was which  size  of the Mac laptops, and whether to spring for the  retina display .	neutral
retina display	It's been time for a new laptop, and the only debate was which  size  of the Mac laptops, and whether to spring for the  retina display .	neutral
design	The reason why I choose apple MacBook because of their  design  and the  aluminum casing .	positive
aluminum casing	The reason why I choose apple MacBook because of their  design  and the  aluminum casing .	positive
aluminum body	The  aluminum body  sure makes it stand out.	positive
integrate bluetooth devices	It is very easy to  integrate bluetooth devices , and  USB devices  are recognized almost instantly.	positive
USB devices	It is very easy to  integrate bluetooth devices , and  USB devices  are recognized almost instantly.	positive
Intel4000 graphic chip	"And the fact that Apple is driving the 13"" RMBP with the  Intel4000 graphic chip  seems underpowered (to me."	negative
DVD drive Firewire port	Apple removed the  DVD drive Firewire port  (will work with  adapter ) and put the  SDXC slot  in a silly position on the back.	neutral
adapter	Apple removed the  DVD drive Firewire port  (will work with  adapter ) and put the  SDXC slot  in a silly position on the back.	neutral
SDXC slot	Apple removed the  DVD drive Firewire port  (will work with  adapter ) and put the  SDXC slot  in a silly position on the back.	negative
durability	The  durability  of the laptop will make it worth the money.	positive
designed	Well  designed  and fast.	positive
use	But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to  use .	positive
value	Exactly as posted plus a great  value .	positive
specs	The  specs  are pretty good too.	positive
product quality	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive
aesthetics	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive
craftmanship	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive
customer service	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive
size	It is a great  size  and amazing  windows 8  included!	positive
windows 8	It is a great  size  and amazing  windows 8  included!	positive
